ID,Predicted_Total
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_3_2023_Diarrhea,6.850119047619047
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_4_2023_Diarrhea,1.4469166666666669
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_5_2023_Diarrhea,1.918047619047619
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_6_2023_Diarrhea,1.84
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_7_2023_Diarrhea,3.827500000000001
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_8_2023_Diarrhea,2.6709523809523814
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_10_2023_Diarrhea,3.4870238095238086
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_11_2023_Diarrhea,2.5431190476190473
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_12_2023_Diarrhea,1.8313333333333333
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_9_2023_Diarrhea,3.410333333333333
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_1_2023_Dysentery,1.7525
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_2_2023_Dysentery,2.2625
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_3_2023_Dysentery,0.0225
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_4_2023_Dysentery,0.12391666666666666
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_5_2023_Dysentery,0.0125
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_6_2023_Dysentery,0.0
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_7_2023_Dysentery,0.09
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_8_2023_Dysentery,0.09
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_10_2023_Dysentery,0.0
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_11_2023_Dysentery,0.025
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_12_2023_Dysentery,0.0
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_9_2023_Dysentery,0.0
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_1_2023_Intestinal Worms,21.1
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_2_2023_Intestinal Worms,25.945999999999998
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_3_2023_Intestinal Worms,19.91
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_4_2023_Intestinal Worms,17.65
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_5_2023_Intestinal Worms,13.41
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_6_2023_Intestinal Worms,13.91
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_7_2023_Intestinal Worms,17.25
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_8_2023_Intestinal Worms,11.67
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_10_2023_Intestinal Worms,14.26
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_11_2023_Intestinal Worms,14.22
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_12_2023_Intestinal Worms,13.53
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_9_2023_Intestinal Worms,13.02
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_1_2023_Malaria,5.623416666666667
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_2_2023_Malaria,5.794654761904763
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_3_2023_Malaria,4.903789682539682
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_4_2023_Malaria,3.558992063492064
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_5_2023_Malaria,1.171722222222222
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_6_2023_Malaria,1.5272738095238094
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_7_2023_Malaria,2.227468253968254
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_8_2023_Malaria,1.4632777777777775
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_10_2023_Malaria,1.0786904761904763
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_11_2023_Malaria,1.0323571428571428
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_12_2023_Malaria,1.0970238095238094
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_9_2023_Malaria,0.8874404761904764
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_1_2023_Schistosomiasis,3.6993333333333327
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_2_2023_Schistosomiasis,3.5439047619047623
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_3_2023_Schistosomiasis,3.761777777777778
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_4_2023_Schistosomiasis,5.0625
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_5_2023_Schistosomiasis,1.895
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_6_2023_Schistosomiasis,1.0033333333333332
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_7_2023_Schistosomiasis,3.185833333333333
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_8_2023_Schistosomiasis,1.8816666666666666
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_10_2023_Schistosomiasis,0.7736666666666667
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_11_2023_Schistosomiasis,0.40916666666666673
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_12_2023_Schistosomiasis,0.9345238095238095
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_9_2023_Schistosomiasis,2.351
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_1_2023_Typhoid,4.15
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_2_2023_Typhoid,4.62
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_3_2023_Typhoid,12.33
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_4_2023_Typhoid,5.17
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_5_2023_Typhoid,0.9
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_6_2023_Typhoid,7.37
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_7_2023_Typhoid,5.33
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_8_2023_Typhoid,6.71
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_10_2023_Typhoid,4.48
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_11_2023_Typhoid,4.54
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_12_2023_Typhoid,2.81
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_9_2023_Typhoid,4.73
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_1_2023_Cholera,9.266285714285713
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_2_2023_Cholera,7.89820238095238
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_3_2023_Cholera,6.788452380952381
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_4_2023_Cholera,1.3002500000000001
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_5_2023_Cholera,1.7147142857142854
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_6_2023_Cholera,1.84
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_7_2023_Cholera,3.827500000000001
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_8_2023_Cholera,2.6709523809523814
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_10_2023_Cholera,3.4870238095238086
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_11_2023_Cholera,2.5131190476190475
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_12_2023_Cholera,1.8313333333333333
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_9_2023_Cholera,3.402333333333333
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_1_2023_Diarrhea,21.989523809523813
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_2_2023_Diarrhea,26.450940476190482
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_3_2023_Diarrhea,39.82610714285715
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_4_2023_Diarrhea,9.770666666666665
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_5_2023_Diarrhea,7.291666666666666
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_6_2023_Diarrhea,24.67983333333333
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_7_2023_Diarrhea,16.84266666666667
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_8_2023_Diarrhea,20.343666666666667
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_10_2023_Diarrhea,17.21788888888889
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_11_2023_Diarrhea,9.44497619047619
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_12_2023_Diarrhea,41.3565
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_9_2023_Diarrhea,24.255976190476193
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_1_2023_Dysentery,1.5625
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_2_2023_Dysentery,1.6380000000000001
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_3_2023_Dysentery,1.36
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_4_2023_Dysentery,0.9854999999999999
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_5_2023_Dysentery,1.58
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_6_2023_Dysentery,1.5
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_7_2023_Dysentery,0.72
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_8_2023_Dysentery,0.72
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_10_2023_Dysentery,0.795
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_11_2023_Dysentery,0.2911666666666667
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_12_2023_Dysentery,0.35
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_9_2023_Dysentery,0.31
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_1_2023_Intestinal Worms,34.1925
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_2_2023_Intestinal Worms,33.018
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_3_2023_Intestinal Worms,40.09
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_4_2023_Intestinal Worms,34.98
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_5_2023_Intestinal Worms,27.31
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_6_2023_Intestinal Worms,30.53
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_7_2023_Intestinal Worms,32.9
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_8_2023_Intestinal Worms,28.03
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_10_2023_Intestinal Worms,26.75
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_11_2023_Intestinal Worms,27.89
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_12_2023_Intestinal Worms,34.77
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_9_2023_Intestinal Worms,23.44
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_1_2023_Malaria,12.319488095238098
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_2_2023_Malaria,6.519928571428572
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_3_2023_Malaria,6.008769841269841
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_4_2023_Malaria,3.4577142857142853
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_5_2023_Malaria,6.230674603174603
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_6_2023_Malaria,4.960333333333334
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_7_2023_Malaria,2.0724761904761904
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_8_2023_Malaria,1.328714285714286
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_10_2023_Malaria,1.1838571428571427
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_11_2023_Malaria,1.7554642857142857
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_12_2023_Malaria,3.4740714285714285
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_9_2023_Malaria,2.9306984126984132
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_1_2023_Schistosomiasis,7.517988095238095
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_2_2023_Schistosomiasis,5.417404761904761
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_3_2023_Schistosomiasis,4.8180000000000005
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_4_2023_Schistosomiasis,4.198047619047618
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_5_2023_Schistosomiasis,4.360392857142858
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_6_2023_Schistosomiasis,2.0056666666666665
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_7_2023_Schistosomiasis,2.8760476190476187
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_8_2023_Schistosomiasis,1.83
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_10_2023_Schistosomiasis,0.48333333333333334
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_11_2023_Schistosomiasis,0.255
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_12_2023_Schistosomiasis,1.082
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_9_2023_Schistosomiasis,1.129
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_1_2023_Typhoid,15.31
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_2_2023_Typhoid,12.0
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_3_2023_Typhoid,17.39
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_4_2023_Typhoid,14.138333333333332
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_5_2023_Typhoid,12.898392857142857
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_6_2023_Typhoid,12.944
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_7_2023_Typhoid,11.583333333333332
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_8_2023_Typhoid,8.22
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_10_2023_Typhoid,9.73
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_11_2023_Typhoid,7.82
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_12_2023_Typhoid,9.81
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_9_2023_Typhoid,9.53
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_1_2023_Cholera,21.989523809523813
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_2_2023_Cholera,26.450940476190482
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_3_2023_Cholera,39.82110714285715
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_4_2023_Cholera,9.770666666666665
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_5_2023_Cholera,6.73
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_6_2023_Cholera,24.21483333333333
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_7_2023_Cholera,16.377666666666666
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_8_2023_Cholera,19.583666666666666
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_10_2023_Cholera,17.18788888888889
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_11_2023_Cholera,9.40497619047619
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_12_2023_Cholera,40.79650000000001
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_9_2023_Cholera,23.884642857142858
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_1_2023_Diarrhea,24.823166666666665
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_2_2023_Diarrhea,20.44333333333333
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_3_2023_Diarrhea,38.344166666666666
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_4_2023_Diarrhea,17.785
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_5_2023_Diarrhea,14.793333333333333
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_6_2023_Diarrhea,23.130666666666666
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_7_2023_Diarrhea,16.941095238095237
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_8_2023_Diarrhea,22.82983333333333
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_10_2023_Diarrhea,13.201619047619047
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_11_2023_Diarrhea,9.517119047619047
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_12_2023_Diarrhea,39.0865
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_9_2023_Diarrhea,23.987166666666667
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_1_2023_Dysentery,1.835
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_2_2023_Dysentery,1.785
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_3_2023_Dysentery,1.32
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_4_2023_Dysentery,1.17
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_5_2023_Dysentery,2.01
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_6_2023_Dysentery,1.22
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_7_2023_Dysentery,1.09
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_8_2023_Dysentery,0.27
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_10_2023_Dysentery,0.135
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_11_2023_Dysentery,0.23666666666666664
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_12_2023_Dysentery,0.62
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_9_2023_Dysentery,0.02
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_1_2023_Intestinal Worms,26.21
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_2_2023_Intestinal Worms,21.63
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_3_2023_Intestinal Worms,27.08
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_4_2023_Intestinal Worms,21.92
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_5_2023_Intestinal Worms,15.748
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_6_2023_Intestinal Worms,17.71
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_7_2023_Intestinal Worms,20.25
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_8_2023_Intestinal Worms,16.46
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_10_2023_Intestinal Worms,11.76
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_11_2023_Intestinal Worms,15.38
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_12_2023_Intestinal Worms,27.9
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_9_2023_Intestinal Worms,12.54
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_1_2023_Malaria,15.764857142857146
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_2_2023_Malaria,5.18847619047619
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_3_2023_Malaria,7.387761904761902
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_4_2023_Malaria,3.156071428571429
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_5_2023_Malaria,6.708281746031745
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_6_2023_Malaria,6.154095238095238
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_7_2023_Malaria,2.070761904761904
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_8_2023_Malaria,1.6334999999999993
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_10_2023_Malaria,1.5314047619047622
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_11_2023_Malaria,1.7578690476190477
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_12_2023_Malaria,4.467238095238095
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_9_2023_Malaria,3.0265119047619042
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_1_2023_Schistosomiasis,4.904333333333334
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_2_2023_Schistosomiasis,2.029333333333333
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_3_2023_Schistosomiasis,3.366
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_4_2023_Schistosomiasis,3.5708333333333333
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_5_2023_Schistosomiasis,3.5110833333333336
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_6_2023_Schistosomiasis,1.7098333333333335
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_7_2023_Schistosomiasis,1.8348809523809524
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_8_2023_Schistosomiasis,2.454
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_10_2023_Schistosomiasis,0.26
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_11_2023_Schistosomiasis,0.3866666666666667
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_12_2023_Schistosomiasis,1.2731666666666668
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_9_2023_Schistosomiasis,1.197
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_1_2023_Typhoid,19.15
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_2_2023_Typhoid,14.04
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_3_2023_Typhoid,10.4
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_4_2023_Typhoid,11.455
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_5_2023_Typhoid,13.58125
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_6_2023_Typhoid,9.104
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_7_2023_Typhoid,7.75
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_8_2023_Typhoid,6.66
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_10_2023_Typhoid,9.05
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_11_2023_Typhoid,6.33
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_12_2023_Typhoid,10.17
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_9_2023_Typhoid,9.41
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_1_2023_Cholera,24.823166666666665
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_2_2023_Cholera,20.44333333333333
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_3_2023_Cholera,38.2925
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_4_2023_Cholera,17.705
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_5_2023_Cholera,14.66
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_6_2023_Cholera,23.130666666666666
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_7_2023_Cholera,16.941095238095237
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_8_2023_Cholera,22.82983333333333
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_10_2023_Cholera,13.201619047619047
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_11_2023_Cholera,9.517119047619047
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_12_2023_Cholera,39.0865
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_9_2023_Cholera,23.987166666666667
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_1_2023_Diarrhea,43.555
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_2_2023_Diarrhea,50.052722222222236
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_3_2023_Diarrhea,47.022904761904755
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_4_2023_Diarrhea,37.3447619047619
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_5_2023_Diarrhea,6.785
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_6_2023_Diarrhea,19.843499999999995
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_7_2023_Diarrhea,29.221357142857155
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_8_2023_Diarrhea,38.87961904761905
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_10_2023_Diarrhea,41.69166666666668
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_11_2023_Diarrhea,15.863166666666666
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_12_2023_Diarrhea,16.256666666666668
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_9_2023_Diarrhea,87.581
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_1_2023_Dysentery,0.0
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_2_2023_Dysentery,0.0
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_3_2023_Dysentery,0.71
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_4_2023_Dysentery,1.876666666666667
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_5_2023_Dysentery,0.09
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_6_2023_Dysentery,0.09
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_7_2023_Dysentery,0.0
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_8_2023_Dysentery,0.0
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_10_2023_Dysentery,0.0
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_11_2023_Dysentery,0.0
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_12_2023_Dysentery,0.0
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_9_2023_Dysentery,0.0
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_1_2023_Intestinal Worms,70.88
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_2_2023_Intestinal Worms,94.77
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_3_2023_Intestinal Worms,73.16
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_4_2023_Intestinal Worms,75.6
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_5_2023_Intestinal Worms,35.03
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_6_2023_Intestinal Worms,37.48
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_7_2023_Intestinal Worms,72.76
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_8_2023_Intestinal Worms,24.49
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_10_2023_Intestinal Worms,32.14
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_11_2023_Intestinal Worms,35.17
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_12_2023_Intestinal Worms,36.95
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_9_2023_Intestinal Worms,26.13
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_1_2023_Malaria,10.879416666666666
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_2_2023_Malaria,0.8921904761904763
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_3_2023_Malaria,6.038825396825396
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_4_2023_Malaria,7.622476190476189
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_5_2023_Malaria,4.709853174603174
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_6_2023_Malaria,1.4603571428571431
